PID,prob_affected
39,0.31151289710893204
173,0.42941603045422855
429,0.31051838021946326
666,0.36516133693081076
451,0.8065710868676094
684,0.7355960699825543
174,0.5419219023059818
486,0.15711679472622486
200,0.4279617230845383
612,0.4650718269654396
534,0.17512923752014953
106,0.6256774710849886
155,0.8628456001748828
430,0.6631444653925243
156,0.8460596804897098
40,0.5887361809119069
23,0.36188857459011525
7,0.26381651615638496
42,0.6596339565709746
202,0.5306450097172049
8,0.577421353557237
551,0.3324648440179599
685,0.6805735668879511
9,0.6983113621386168
307,0.5917676226108515
308,0.32090021321179396
535,0.3059128315262794
616,0.3234239330037412
10,0.26343960874128697
110,0.5979698778358501
11,0.6624496896751642
43,0.5630168685382351
24,0.6075341819782611
204,0.5126094625070461
158,0.6943944247262606
112,0.39732245049922127
113,0.5883467687584812
159,0.4182024413430019
160,0.6745286903673132
114,0.6617225119730672
161,0.4655388713435389
309,0.6599275524326123
45,0.5896742855277033
310,0.9882199704592183
618,0.5464015844606556
619,0.4940828506427059
670,0.5846557973183499
25,0.571563897680837
491,0.7574456356956125
205,0.668474102571692
686,0.4413752655637348
536,0.8911268759799953
620,0.6298176218760798
555,0.4681851961554955
12,0.4968224052612452
27,0.6038597088554822
13,0.48689082986704196
434,0.7947618485171457
47,0.4946491203126737
311,0.694384554117424
436,0.3155462037357975
14,0.3978465283634642
312,0.49208948778935074
672,0.7678568190355936
162,0.6329351156317851
493,0.6552266448904724
163,0.37269176591834996
207,0.3392217067515148
117,0.3015640725283258
538,0.5243158260053424
313,0.26626628141352016
495,0.3013485335446988
48,0.2573535024458696
622,0.2820283993319635
208,0.6226422007674893
49,0.6119616181936165
50,0.49995378081814823
164,0.5514322569582233
51,0.5210931378520787
15,0.36226044513869027
439,0.53169945089835
16,0.4749168901830026
314,0.16967382423618155
30,0.2731233293948106
31,0.23453582288467462
121,0.19244522018794852
317,0.44775942537216085
209,0.3209878360116492
210,0.42344031667363974
318,0.4115720768444442
319,0.31718396409450433
540,0.6941930931961637
17,0.47562344738954476
558,0.41399845409221053
18,0.6048571219889503
122,0.39524991376958485
442,0.7572727618177828
33,0.6447527235661689
542,0.7726633197022836
52,0.8737383298820616
53,0.14782607200852782
212,0.5516675073518699
320,0.41484969558385
213,0.6259969384131898
1483,0.4871370770889074
921,0.34301950547817567
987,0.36962888252607773
1632,0.6899356623640628
143,0.37110156523419235
144,0.49206185729981533
729,0.49898213755228465
2333,0.3293543262783777
405,0.4137302670758254
1484,0.436042159170971
395,0.5030719412037554
1388,0.3881590911243427
1633,0.42431769849494516
1389,0.5298972533754773
989,0.19837284698912622
145,0.3077627474179549
146,0.23354672665123194
407,0.5450237525273334
922,0.3423424820218388
990,0.609108401032767
1562,0.3352380709864783
1763,0.4581265858773375
396,0.5591673406381548
147,0.3165185804701197
1764,0.5239125307839194
730,0.5238524597265979
397,0.7196629452318917
2511,0.15934757590756926
1713,0.2535590157841959
409,0.4170429878946994
410,0.3102097485999398
1714,0.40484757050562453
1635,0.6110371574558497
1765,0.4167905625534789
398,0.78382963838686
923,0.5882518954589866
399,0.7271374748708572
2336,0.3471256986677718
1390,0.3475170171434148
400,0.4498079026238838
1766,0.44453659762869285
1717,0.43415395469829454
991,0.3259306337836635
925,0.441742754999727
411,0.28419070466894514
1391,0.3104912896557563
926,0.3698583122405358
1768,0.3003162750354032
1392,0.2226314203074113
992,0.4355335049019094
148,0.5522838826074834
2516,0.3771242346740118
731,0.6246011839185862
1639,0.45550872898014466
453,0.4789263046284699
412,0.5493348346018884
928,0.2867258848382875
993,0.5824020466869773
149,0.45340732517959464
175,0.46114197843630633
454,0.39745346840601176
994,0.3912760474301369
413,0.5737111919430558
1720,0.3897793320217251
176,0.611902857707094
995,0.23677505693990453
1640,0.5192647765188871
1393,0.3251820751009635
1055,0.24626056541433167
1722,0.34691827072668946
455,0.4663719783990218
1056,0.430515558357205
414,0.594423150813042
1564,0.538698028843791
1057,0.6796520428136654
732,0.6718099356547018
1770,0.3384076244222784
177,0.2584352505208484
415,0.45134349471043744
178,0.4767258426788978
456,0.42179036833207395
1565,0.5245928785168104
179,0.8135189251403943
457,0.7348747039018132
416,0.7080961839884854
180,0.3763412723314673
1771,0.49450013812422783
1058,0.5944660069505515
458,0.27649651194037905
417,0.7112985134302163
459,0.44176268414726716
181,0.6158957083904315
1060,0.4403303505626818
1061,0.4047417597967642
460,0.3719127955095814
1643,0.3812961444294805
736,0.4159607358103352
996,0.4043132197870259
1773,0.4620548123602941
997,0.7313157767512787
2340,0.6073706466908908
1062,0.8517825926406979
182,0.4129819447745601
461,0.4531740947941876
998,0.6942691033863463
999,0.5649478800943448
183,0.39782167208352576
184,0.5104851662036007
1063,0.4025971639971514
418,0.49461751188844894
1567,0.601778298265907
462,0.8902854360436991
185,0.6931701388027134
1064,0.8011637329334796
1000,0.4580639466803037
2597,0.24411309845627943
463,0.35851616680028764
2598,0.8046654067829417
1644,0.4202454952064621
739,0.44444784244201274
1399,0.6672232644711487
1570,0.776108260638124
1645,0.719812654725841
419,0.7092164654566429
1775,0.6951869152258621
1001,0.6048834292036493
740,0.6911797216095402
1401,0.731675978039102
1067,0.7863657683857075
1002,0.8438210218643565
1003,0.31295344215749543
2647,0.45082731807801946
186,0.6894671051584168
187,0.8862864837522694
2906,0.647384318968081
1068,0.6832992058003532
1776,0.789256482611594
188,0.7799712072734647
464,0.5545601470919397
1730,0.6269604174828733
465,0.37172258331200103
1572,0.5798171309038553
189,0.557030611134107
190,0.6620875557864947
1069,0.6882261110353649
191,0.4338016341146182
1731,0.6639227831483376
192,0.437563479500102
1402,0.33583651937191167
1574,0.3600412148214408
1156,0.6839174030987547
193,0.7443586590958196
194,0.7732462998214473
1778,0.5731156283691425
1157,0.6911892096364883
1647,0.5858589818341435
1070,0.4930469514679873
1071,0.628346700207495
195,0.6925168221288287
1158,0.8170793407388777
196,0.41889511577001626
4272,0.44217472066656843
5361,0.5228822192625393
5429,0.34651371516510737
5466,0.4656497096932799
4238,0.42635184562331735
5362,0.5560070623191317
4274,0.2190953860989241
4076,0.4757725269798218
4503,0.672273981317693
4239,0.498890802493594
4275,0.5915021616136162
4407,0.4638595463543441
5467,0.5115278125571194
4504,0.5242881874342472
3055,0.4483082938908571
4077,0.3908016484256575
5363,0.5058494508112269
3056,0.4687591022495095
3057,0.3403210750587733
4254,0.4795593551044135
4606,0.3633968092719879
4240,0.20381356237338166
4607,0.5044476428244713
4608,0.16259485749118358
3058,0.324589093484526
5364,0.5846812451598918
3232,0.4772651321767967
5415,0.511108960420542
4241,0.4501378922070999
4255,0.5401353514700091
3059,0.5710443549709607
3060,0.650467367624862
5494,0.3234726108397618
4409,0.44477652438599086
3061,0.4387313894859194
5469,0.47139252640522444
5470,0.4374267041412985
3062,0.48503188619002385
4410,0.6053362817489728
4242,0.5927653178375036
5554,0.5245678434585734
4411,0.5261339045174267
5471,0.399176196361297
5472,0.7638652015501622
3235,0.2998783530707488
3236,0.4960940571238008
4244,0.34966559192888574
4454,0.2589471067010035
4412,0.5474323027783317
5555,0.36352830959384613
4245,0.44719413999889357
3063,0.5570249019608626
5475,0.4270349721384094
5556,0.4669539894639461
5557,0.3397828046185464
3064,0.3329924090598233
3065,0.5879054596888514
4256,0.5120076216664318
3066,0.4607538078778282
4257,0.4723444083763003
4455,0.6821341393731591
4246,0.481836739909845
4258,0.4784673845984336
4247,0.5059045141925288
4259,0.6105594849155661
3067,0.5247966981305795
5433,0.41139759850353164
3238,0.33878095597438385
3068,0.47566875847101725
5500,0.26949537075626295
4260,0.252750559479952
5724,0.5938374385401235
3069,0.30701438180474383
5477,0.5021758162099546
4456,0.4443979091454494
5416,0.334022075586406
4457,0.36204272514172314
4248,0.6555348732445034
5560,0.4769860568073148
4459,0.6654454929456345
4460,0.3258481423388534
5418,0.5658812639805254
5205,0.49745399720765454
4415,0.5697014969385921
4249,0.44295341413612915
5501,0.30001807251811624
3240,0.5615414448023605
4416,0.6332962068226697
5420,0.7202144182684301
3070,0.4252087304824929
4417,0.5280008915568228
5502,0.3984935189418558
3221,0.6925104718806356
4261,0.26481958618195317
4262,0.4771688688408058
4263,0.41262009404035077
4418,0.3798875720254808
3243,0.5114839675407941
4616,0.5060823425935783
3244,0.45380146395131193
5561,0.41663631086832204
4251,0.7291826840625298
4617,0.4139454335060124
5421,0.7232097867865281
3245,0.5484221895677562
4252,0.5626233401603389
3222,0.5491899921169241
4419,0.4549504094541257
5422,0.9248316768696678
5437,0.5942000929398255
5480,0.5004480711435619
3372,0.30834775580641105
4253,0.21000612490293896
4463,0.5818546811311001
4264,0.6919900494568727
5423,0.6269375283123935
5482,0.2950146887868016
5208,0.42147748020007897
4265,0.4686921239520929
4266,0.6221642219182841
4267,0.2770253119950126
4464,0.5451334976526525
3373,0.4357763321469111
5424,0.3330999217018272
3223,0.5677627157626471
3374,0.563999303008152
4268,0.5488159076612686
4622,0.5149829854808314
5439,0.6066035562301293
3224,0.27524087472387393
5425,0.7479788432177679
3225,0.35466481209768425
5485,0.6863406229781952
3226,0.3535527658681276
5486,0.6249997675406884
4269,0.8518960011103621
5426,0.8346690753797954
4270,0.3568855210515684
4465,0.46461443182739887
4423,0.770039951142387
5507,0.29653741680416074
5767,0.9287226126879612
4404,0.3734709444963608
3227,0.4978237666958958
3228,0.36311382622735416
4271,0.47328398048352993
4467,0.5433623909757557
3378,0.42377121972665943
3379,0.5108381658191856
3229,0.3192637378131454
5427,0.1988090729937666
5428,0.3915657255145445
3230,0.9292682495652193
4468,0.6087445510028272
6162,0.44080019144970223
4490,0.3994379383697034
5535,0.4311600450449588
4491,0.33359776866800117
4482,0.3598217939667091
6750,0.3431919479045028
6770,0.48169409627382803
6283,0.6965610108228629
7013,0.42108805200454236
6751,0.3698294678478575
5310,0.47614335070509467
6752,0.3435473283801846
5866,0.42702146610256647
6163,0.5015580715941647
4492,0.6576920303964284
6017,0.3102396098797609
5288,0.7286953968628508
6164,0.3354251690963925
5289,0.4293588801397543
4483,0.3519850885086595
6018,0.3009422061156452
5096,0.37192910337511836
5313,0.3016732416920567
6338,0.2942629096591852
5290,0.5678179157941166
7540,0.6501515233426356
5291,0.5294416140974624
4493,0.48703323059813675
5292,0.3252726325022823
6019,0.668159803619947
6020,0.3538576451744151
4494,0.6906986920426403
5097,0.4300065629952199
6168,0.43803290117034754
5293,0.531703743062294
7812,0.5808510131975824
5526,0.5794722113922472
4495,0.4305267827304204
6286,0.4588673015874518
5098,0.3980406702491964
6023,0.7123384991609353
6774,0.40354349972904996
5294,0.46531189429096137
4496,0.5815866067612208
5099,0.57107648343662
5296,0.4612713336396353
7083,0.5006121547435509
5100,0.4555618460073069
5101,0.4607835102852493
5297,0.48334123205909757
6024,0.49848288801987894
6025,0.7243137825916905
6797,0.5434128539107108
5539,0.403536279125487
5298,0.38269915476164545
5299,0.42784166226798226
5103,0.46178679318152227
5104,0.45309397957552316
5592,0.8412482936623236
5105,0.38870404149626003
5301,0.49228753018171817
6026,0.28593654231444326
4497,0.3219194037429605
6775,0.38410125561153147
6027,0.37810174785943407
6287,0.7767737118950566
6028,0.27136749942243227
5106,0.4379207689840185
4498,0.6434489104730867
6029,0.4464732715085708
6030,0.3192211786745518
7002,0.48943337276187393
4484,0.6342582219580439
6757,0.3140975653167063
6344,0.41222050161335605
5302,0.4653271506581328
6648,0.4062030127724336
5594,0.639719841493105
6031,0.6888453894829508
6801,0.581603512349397
5303,0.41228556949159695
5528,0.5943138820366547
7020,0.4005957533521523
5304,0.6373736761744146
5107,0.4422247796858451
4485,0.6305023199571334
6330,0.43150781794677306
5305,0.6703475955901419
6033,0.2919044517226795
6288,0.6007533708117528
5449,0.5926633124211875
7005,0.5089632707542878
6331,0.4018570448766106
5530,0.5520688320652086
7006,0.4611656355977511
6758,0.738461246883118
7549,0.3927464475613885
6034,0.8011130509319195
4499,0.8875621628189224
5108,0.4844581938664092
6954,0.5246135174875389
4500,0.3921744179385451
6759,0.43015663950683086
5595,0.3081749546748578
5450,0.2659518429692317
6289,0.40199013090854124
4501,0.1994240383373601
7024,0.14854067021166945
6035,0.7721117129843951
6760,0.16270812070737517
4486,0.26685171956093723
5109,0.4669728422424646
7025,0.3003968888839044
6334,0.6334074298353778
4487,0.2016902775694474
5597,0.5364056546478724
6503,0.087934900015817
6335,0.3393749007838298
6762,0.6948836910865639
5212,0.5447727661002995
6292,0.7243682175043611
6504,0.47076448884333333
5532,0.6995915039492191
5598,0.7067297232048687
5213,0.6394332491931751
6957,0.38122090557188243
5600,0.8075093796836466
4488,0.838051780798114
4489,0.6141625704075878
6765,0.41927262008459754
5308,0.6591221462461971
6294,0.7183816056613956
5601,0.8553507178795638
6507,0.6495476482659719
6767,0.6329350318584034
5602,0.8254838769332717
5309,0.7567556040993673
5451,0.8568679146741938
4502,0.8503666366821623
10505,0.6858881196581363
9425,0.5812146987207442
11940,0.5038939911473297
10506,0.7188893062309406
10531,0.6609136960900108
11506,0.6264490989370006
11070,0.72644940191562
11734,0.4269360621599417
11735,0.3721171195946812
11942,0.3735339307389509
10165,0.7444392497824256
9426,0.6521135634844939
10166,0.3699416365531239
11507,0.5902869698391469
10167,0.5578916050049724
12222,0.5159084422456538
12430,0.2370657437572486
11539,0.8156706951553487
11508,0.3023152356443232
13093,0.8376107936340593
11071,0.7853936798343458
10508,0.6176824441211308
9427,0.6117490449206584
11103,0.7050608180917329
9428,0.8051509803251027
9429,0.5561194473179898
10509,0.2753387055420798
13558,0.27144045393380756
11540,0.7960617580738784
13096,0.6458234413546251
11104,0.7152214685990279
11738,0.5620633314176231
10168,0.4826644928029073
11075,0.49841702132474086
11510,0.5184325251406066
9430,0.6189125858342832
11511,0.7468883507953642
12856,0.7593757857119947
11226,0.7049645565901934
11543,0.3780303128835012
12857,0.5386749740228832
11105,0.613262578611218
10510,0.3976442282150525
12223,0.7496406842815464
11545,0.2850301524541712
11228,0.7691259803967165
11106,0.4443596871994746
11547,0.6972678978016404
11741,0.2550053871183899
10511,0.6047265636986345
9431,0.7885049039686142
10532,0.6766261207310866
11548,0.5809604540802777
9432,0.5389241957727868
11230,0.3143290796581426
12860,0.5616996787906517
12225,0.5922369446743038
9433,0.49710949843151964
10169,0.5410857290133869
11512,0.6346888128176474
11947,0.7436643497735063
10533,0.2736981054392801
12863,0.568376930282922
12402,0.8835869585569243
10534,0.2548178165504617
11513,0.7215933352215081
10170,0.7564195314977818
10171,0.3300803632334915
10536,0.3651989075978223
10512,0.32068889245286997
11109,0.9152357289594211
11749,0.6074607603994291
9436,0.32991428816947777
10172,0.7059929225304026
10538,0.21056725714355873
10539,0.6135931552414566
10513,0.3974658389634855
11233,0.7047509160000371
9437,0.577768929615963
9438,0.4713479864585682
10540,0.3340972566920163
10173,0.6288266757102501
10541,0.6598680008686649
10542,0.5239911798168667
10514,0.6630058345193703
11235,0.34751679086307424
10515,0.24094584693769422
10543,0.6106747396721655
12282,0.5745365659262266
10544,0.7522949437435416
9439,0.8329014710548894
10174,0.32452512999600347
10325,0.47892614974664055
11236,0.64832412468756
10326,0.8435165253362054
10327,0.20869793542791426
13102,0.45553459098757754
10328,0.5514489904668229
12440,0.3287830080522428
12030,0.4965038339341338
9440,0.500913834108855
10546,0.5464384743068766
10329,0.3468726241846234
13063,0.3791700380603666
11517,0.7271638918940209
12408,0.6237467440573268
12409,0.4250730167875897
10517,0.6215986253024552
12410,0.6328312601428616
10330,0.5543088323790588
10331,0.6013689548023227
10549,0.5679721866573548
12871,0.6180712134493238
12412,0.5577827851779635
12872,0.6525144509498817
9441,0.4693335843786933
11679,0.6137739095347077
11680,0.5483591335654858
10332,0.4630129190124281
11902,0.5687959472659408
10518,0.609577173679914
11237,0.7786510526182794
14427,0.5202668211679408
14838,0.5285962527434314
14839,0.7275174135679247
15316,0.5966373481314603
14659,0.5703802529688435
14050,0.5263271692224889
15670,0.47172843187812985
14051,0.45746959744340515
15172,0.3921218386672225
14402,0.4428874969228104
14052,0.4257421520977649
15733,0.4833012925043501
14660,0.5578725978838297
14428,0.36255762801069596
15317,0.2709603772426278
15318,0.47742988921885327
14429,0.3336318783749691
13323,0.3116393364357542
15850,0.3089667716774867
14053,0.4656414317618836
14054,0.3642410947913916
15173,0.4888536276291082
14404,0.5994816191177863
15851,0.4119192380076412
15735,0.5290945317541489
14055,0.5108614803474547
16754,0.46108535773574366
15672,0.28260620764360267
15852,0.4264914339305406
15853,0.5055209095187597
14405,0.5805600593809801
15717,0.4751755896982479
14532,0.5684201310514073
14533,0.5366807774711418
15320,0.5248134221043201
16302,0.541987709772867
13324,0.6883547182417777
14430,0.738081920608886
15321,0.5104090532053331
14256,0.5087148877007434
15626,0.5221817072994961
15174,0.5418234471833119
14845,0.3706137212173628
15674,0.7328577489719381
14846,0.5756410470725792
14534,0.5407736901159944
14557,0.5168373228835887
14257,0.49598066254514966
14847,0.5553458512472169
14558,0.5719466851123559
13325,0.4994578413734991
14258,0.5287304301013166
14661,0.5768682906059182
13326,0.4897594141855727
14662,0.4962676637677699
14559,0.6505882742498728
14259,0.6072200489863746
14260,0.8946962186313354
13327,0.45845057084482843
14535,0.3292070951545772
15855,0.6040643697405901
15178,0.4510176087856762
14663,0.6092074353692549
13530,0.5902706254827305
14536,0.6435955660519521
14261,0.63319303051966
15857,0.5503117152881773
14664,0.42121341829646874
15722,0.5981466191186283
15723,0.8292894650815128
13531,0.4183090972610956
13532,0.6135443289164706
14561,0.5949237898381565
14665,0.2674185884967731
14537,0.5193072342544515
14666,0.45307718917953166
13533,0.7372717174287773
13534,0.5543381493419252
14562,0.38684297238739784
15183,0.6695587680394164
14563,0.6141823048116171
14668,0.6719088871212979
13535,0.36075336308278005
13536,0.484101352328025
15185,0.3078165803995876
14262,0.6160223257470772
14564,0.8802380111371191
16530,0.262439139334262
14538,0.6109441398344413
16799,0.32013240107884605
14850,0.5649621878734492
14851,0.24419831458432079
14852,0.6450229341006433
14539,0.7558480175139839
15336,0.353522654932547
14670,0.7595622175185244
13537,0.7237092524661963
15337,0.697365386400228
14854,0.7316537081126845
15860,0.7292670333705188
15861,0.8251971557149527
15634,0.7867395518911487
14263,0.6657703184603259
15338,0.7591310567281007
15944,0.7689315165069334
14855,0.6948252530783285
13538,0.5779212061279105
16829,0.42594664353591144
13539,0.5292929329606004
13540,0.6021878617931594
14671,0.7971063206888436
16312,0.7571134401854178
14565,0.9046807885802444
15326,0.7523540223509458
14856,0.7424878544563911
14857,0.7269561541779976
14858,0.8665138016145587
15340,0.8111149702502826
14541,0.7570670286815735
15636,0.6764565934163225
16441,0.6344620699439383
14542,0.8248983831864509
14543,0.7116090370999164
16830,0.7571490486339634
14960,0.8248106671994934
13541,0.8996111332340383
14961,0.5402508929361938
14264,0.4277689254861401
14672,0.6689405344468542
15915,0.734255869337097
15841,0.40629681047105864
14265,0.47349327375742156
13542,0.6022618489293058
15328,0.4194941932553822
15342,0.3072255522092653
15949,0.6187754264842034
15763,0.7300792894798325
14673,0.42960605169699345
14567,0.5784204612067559
14266,0.7895878063380439
14674,0.8200611356805847
15727,0.5610681759879561
15916,0.46464401870157224
14568,0.7209342347465209
13543,0.6592142459834743
14267,0.5666893601083116
15843,0.7089220774746143
15917,0.28775054758758756
14675,0.3259793776962856
14963,0.3830799945743601
15330,0.6026625957092169
14545,0.6322428976913105
14676,0.356233181453172
13544,0.25570924059968186
14569,0.8676561714070474
15345,0.5013135312909995
13545,0.5308889084874892
15767,0.5562170219195994
13546,0.5716522766280298
15347,0.590778267537619
14677,0.8819331825882606
15769,0.558106775148036
14268,0.7526818114444676
15331,0.6940540525792267
16812,0.6991748570978622
15918,0.4670824427853113
14678,0.4053527376897965
14679,0.6502564768990892
14965,0.5580841413158217
14680,0.8995952123526869
14269,0.3845347383664801
14570,0.652665017130892
15731,0.7018653055352414
14681,0.8045322274054811
14270,0.7312129431683119
3380,0.3468440828300447
5068,0.44504308229185446
4058,0.32670727159506924
4033,0.5728236958883282
4925,0.24462474272647083
4034,0.5266275985407376
4059,0.25223666517712884
4060,0.507180811193359
3596,0.43259581399916947
4061,0.576950658319778
5178,0.3540415973379522
4035,0.5016486114063379
3597,0.4190276833952837
2776,0.4318292068938917
4063,0.6677344486270926
3799,0.7174992364340416
2777,0.5528917434521574
2778,0.5325486167329034
3381,0.5758532645372619
2779,0.5832944369662523
4826,0.33171871751001825
2962,0.4195370361138415
4036,0.5317956227009537
3382,0.38517416842063323
2780,0.3759257070018178
3800,0.5029923453407588
4037,0.4932462145746511
4929,0.8598461397214584
2781,0.5443540940700845
3801,0.5195061785275488
2963,0.5498037072831425
5180,0.3882760138784678
5181,0.5875933192577919
4065,0.36009002389799927
2782,0.5065679680268504
4038,0.5828123850155609
4039,0.4867562363030923
25795,0.7429227761249834
5182,0.7033273644933681
4040,0.47973153447726957
4041,0.6588181738937955
2783,0.49396107587767124
5114,0.304475361620874
4474,0.5229200857635975
5069,0.6614187152024031
5183,0.44886675450478136
3802,0.5349589407357755
4226,0.4039160781206625
5071,0.5029004862331785
4042,0.49180110668650256
4227,0.5686895797508642
4228,0.4639638533663302
4829,0.5596584274219595
4066,0.5314470964582814
3385,0.5511188360445106
4067,0.5366956170448165
5073,0.5866058850447429
3386,0.6079586374383076
5185,0.5751923069862247
3803,0.4934530588307638
3387,0.5760629270940159
5074,0.5370279610960595
3388,0.437795230408981
4044,0.4546985804449141
3389,0.3796857053106673
4230,0.7237527883258335
2964,0.5253368190830188
3390,0.5366483429478182
4477,0.5596595948414789
4908,0.6065176039091781
4045,0.7945957660882134
4068,0.468744680900992
5117,0.4588682536863498
3804,0.39724260891162033
5078,0.3822958778975924
5079,0.5760676664707725
5080,0.6673758829018464
3805,0.7663264665768708
3391,0.5942383188716127
4047,0.7252281173437325
3806,0.6200568836272187
2965,0.5493515862058258
3807,0.5611609684526979
5081,0.4728631237234234
3392,0.4943711678077788
4048,0.5045736682410604
4069,0.757588665129629
2966,0.5955539238467342
5082,0.2740007841764402
2784,0.7792988473262499
3808,0.7406159619243577
4232,0.6746670027965196
4049,0.2818778435627495
5334,0.6393400598809194
2968,0.6135847201459043
4070,0.495826382665398
3809,0.42159224880867907
4233,0.403184730385468
5083,0.6447101445423427
2969,0.6598174696251574
4071,0.5715059142155856
2970,0.8686575603245241
3046,0.5675480023084343
3393,0.5008884089815513
4072,0.4203421419754479
3810,0.4958898818033617
2785,0.8334251031122267
2786,0.32692758157971696
3048,0.5250096889858733
3049,0.3638831694710301
2787,0.22708456569769314
4073,0.14488175270153553
4660,0.3829066493253808
5190,0.19795329642898357
4234,0.3660991137195906
3050,0.40877222599034907
4074,0.23204064027845406
5125,0.9227879799229026
5357,0.42881683089610284
3051,0.16858566592570373
3395,0.46411057716022064
4050,0.35515410634535344
4661,0.1722711391338433
3522,0.41975241754254866
2788,0.6699875896892222
4662,0.6266608466589105
5372,0.43301389184397066
4051,0.5948760636630797
4203,0.26285143706486896
3524,0.6351619252257965
5193,0.42954685117090835
2789,0.31516281718647915
4075,0.5960886220575732
5194,0.44836168339189497
4205,0.4963993222849903
4206,0.6161184096377936
4595,0.6383265220151418
3811,0.7799635746453937
3812,0.6848186301847823
5084,0.5731116888368011
5135,0.3520977363016763
3053,0.449132873200055
3813,0.41870009962199933
3814,0.7028415855993408
3054,0.4935150522168892
5126,0.5897023656367774
5578,0.24266143442755256
4665,0.5830126675988418
4666,0.24612566533628233
5941,0.4565024931014579
4944,0.39855438478257793
4596,0.21864238911423373
6056,0.5408321860352308
3541,0.4036142810183698
4945,0.532620259207451
4667,0.5774679041683024
5659,0.24584758033427573
4668,0.3641912980334573
3525,0.6166680447875293
3542,0.19692283162601026
3526,0.3709789785284156
5753,0.5264775719398374
4669,0.4703342413836125
3527,0.88354943050884
5925,0.36764489834152203
5754,0.3314096479667941
5906,0.28673106883522964
5907,0.5875130038441869
3528,0.5587202808510521
3529,0.6113489537953927
3543,0.5927031494555204
5661,0.434591636458938
3544,0.5841612172221913
4739,0.23612374268560027
4670,0.37589498079740535
5581,0.26824724538246253
4947,0.6994434870275003
3530,0.3390825094123554
4671,0.5136327011675106
4672,0.5642368891981825
4673,0.5544158445694154
3531,0.3398896167512458
3545,0.5073707374510692
5756,0.6181286625971351
4674,0.4948988130259064
4598,0.4648610901882255
5757,0.38243165454526723
5926,0.40474900878206405
6064,0.5470497314275533
5927,0.4270705811638976
4599,0.5283506003467882
5758,0.5736308094595292
4840,0.36961692057203693
5913,0.4328071486238265
4675,0.5745056092963636
5664,0.36521034558804677
3532,0.6095620127526061
4948,0.5377526366355823
4676,0.5150763765111591
5582,0.7137395442903436
3546,0.5835518637856643
5914,0.4328759812585206
3547,0.5076004445834709
3649,0.4201358074398245
4841,0.4651551294012177
5742,0.5990056542651192
5583,0.25717662216098247
4677,0.4680573637117744
3650,0.47203835330494115
6043,0.38273833123698464
3533,0.3912494506249863
3651,0.6688214714143379
4842,0.6417637413644769
4950,0.4509199363979507
4678,0.48192947477482395
3652,0.3927426390045236
5761,0.797530955899918
4679,0.43335361901165187
4600,0.6251812655770642
4952,0.5677039727072419
3653,0.45339213545044194
4601,0.4482954397627718
4602,0.607838193300156
5931,0.4737898347564712
6045,0.523741457386862
3654,0.7615376171067575
4603,0.5300038428716779
4748,0.3725706597570203
5932,0.5778604310302002
4604,0.49840186017049637
3534,0.39134145670335774
4844,0.45003676075826043
5743,0.3856002418929857
5763,0.46854965121127673
5586,0.387655348337364
4680,0.47351942031354916
6221,0.28851777180691424
5979,0.6057878153309388
4933,0.534695555989557
4934,0.19656899233581693
3535,0.5727237678403939
5744,0.3875849614225544
3655,0.42305784947605063
5746,0.5176138520822702
5747,0.24538275227211376
4954,0.5716125409603083
5765,0.2697100417532868
4605,0.2924830651953272
3536,0.6541030342166363
4749,0.23945723029574117
5748,0.29790965875503955
4936,0.5508737312641749
4750,0.48087395085577
5867,0.27290728815064413
3656,0.4397734949015414
4831,0.41960268007583496
4846,0.5083216157887446
3537,0.6615831787073776
5868,0.474206382792689
4937,0.3464479614139551
5938,0.6784596956588577
6103,0.3581955992991667
4847,0.23868673749236952
4751,0.3227378216618589
4956,0.5404265723136181
3657,0.6764429080509438
4752,0.7293362989925123
4848,0.356783645759732
4849,0.48145169459035747
4958,0.7907705820859194
6104,0.8387861851915996
5983,0.8257429069791847
3658,0.7938509188156845
3538,0.38175025482548613
4939,0.4192376717705241
3659,0.522235669213676
4832,0.5699504611821711
3539,0.6382608759108845
4940,0.3392319866666219
5751,0.559943787015607
4833,0.559235771929651
5590,0.7384402708895157
4834,0.6998502263130633
4753,0.4233332783845183
4835,0.6386042673154997
6108,0.7926264440129713
4836,0.45225648614966923
4837,0.7657886683450326
3540,0.6509082434653398
4941,0.5868729269406274
4942,0.42630228184554836
4838,0.7165217097887393
6111,0.6100297290330663
4839,0.57240697838233
4754,0.5618245967199922
7428,0.3122366106520611
11128,0.6681037076654909
8736,0.28961869087660447
10303,0.675075672901218
9603,0.49076461732619253
8750,0.4565595304840087
8751,0.3641846637386815
10305,0.2743736904857693
7429,0.9039887462890474
7410,0.5627589079935068
7411,0.6037181412143788
7412,0.39967936782249414
10289,0.4580535958782392
7556,0.4226398467157792
9604,0.5504401274888062
10693,0.3774727497651379
7413,0.3817171573491601
9605,0.753845024068014
7557,0.594138559343256
8492,0.5433034305851376
9464,0.42403097660903877
8738,0.3816478791488296
8493,0.37245419280069736
8580,0.4117905625331009
8513,0.4698798094401433
8514,0.26495711723114507
10677,0.6822788827642545
8754,0.541858111246786
8739,0.1708974471163895
9606,0.34988044379517313
7558,0.4103954714934518
8581,0.47245051560161105
11133,0.4284648907981508
8740,0.49165077017207737
8566,0.2768280443712031
7559,0.5418971108216994
8495,0.340643225444554
7414,0.7003779399058834
8567,0.2241226728628588
